"SamplingOperations_code","IBD_EQR_Status"
"S05025055_20210525","To be defined by your model"
"S06440370_20170630","To be defined by your model"
"S06106030_20090702","To be defined by your model"
"S04115580_20160719","To be defined by your model"
"S05173280_20220912","To be defined by your model"
"S03177889_20160819","To be defined by your model"
"S06107980_20180703","To be defined by your model"
"S06179500_20120925","To be defined by your model"
"S04146690_20200720","To be defined by your model"
"S03104000_20220628","To be defined by your model"
"S03126511_20210803","To be defined by your model"
"S05094810_20210929","To be defined by your model"
"S05123000_20200902","To be defined by your model"
"S06182460_20130902","To be defined by your model"
"S05030700_20140611","To be defined by your model"
"S04002010_20210908","To be defined by your model"
"S05022705_20180712","To be defined by your model"
"S05199600_20160906","To be defined by your model"
"S04371008_20210616","To be defined by your model"
"S05151100_20210720","To be defined by your model"
"S05236000_20200811","To be defined by your model"
"S05025055_20180702","To be defined by your model"
"S04096175_20220728","To be defined by your model"
"S05031850_20140701","To be defined by your model"
"S04083000_20220603","To be defined by your model"
"S03242520_20150930","To be defined by your model"
"S05003000_20080726","To be defined by your model"
"S05235850_20220802","To be defined by your model"
"S03013660_20200921","To be defined by your model"
"S06176000_20190904","To be defined by your model"
"S03234346_20210726","To be defined by your model"
"S06830800_20190528","To be defined by your model"
"S06001180_20140604","To be defined by your model"
"S03024840_20150928","To be defined by your model"
"S06462300_20220831","To be defined by your model"
"S05047720_20180717","To be defined by your model"
"S03151910_20120813","To be defined by your model"
"S06580839_20080304","To be defined by your model"
"S05150600_20080903","To be defined by your model"
"S05223170_20090708","To be defined by your model"
"S06133560_20140210","To be defined by your model"
"S04440003_20220527","To be defined by your model"
"S04167750_20140522","To be defined by your model"
"S03025368_20150616","To be defined by your model"
"S05234030_20190702","To be defined by your model"
"S04462001_20190704","To be defined by your model"
"S05140000_20140818","To be defined by your model"
"S06152400_20190207","To be defined by your model"
"S03036496_20140821","To be defined by your model"
"S03094356_20100729","To be defined by your model"
"S05089090_20070801","To be defined by your model"
"S05090000_20090702","To be defined by your model"
"S04195400_20220822","To be defined by your model"
"S05171900_20080908","To be defined by your model"
"S03113040_20100830","To be defined by your model"
"S05192050_20110801","To be defined by your model"
"S05075250_20200827","To be defined by your model"
"S05106400_20100727","To be defined by your model"
"S04167815_20140603","To be defined by your model"
"S03219550_20150923","To be defined by your model"
"S05033200_20090709","To be defined by your model"
"S04190650_20200826","To be defined by your model"
"S06300121_20230522","To be defined by your model"
"S03264250_20150914","To be defined by your model"
"S06700070_20160620","To be defined by your model"
"S06003005_20220920","To be defined by your model"
"S05157622_20180723","To be defined by your model"
"S06149500_20160809","To be defined by your model"
"S06018200_20090724","To be defined by your model"
"S04422000_20170821","To be defined by your model"
"S06067802_20180425","To be defined by your model"
"S05011710_20210518","To be defined by your model"
"S04405002_20170612","To be defined by your model"
"S06215790_20220701","To be defined by your model"
"S04209995_20130813","To be defined by your model"
"S04636007_20130702","To be defined by your model"
"S04166095_20140612","To be defined by your model"
"S03006354_20150702","To be defined by your model"
"S02021000_20080806","To be defined by your model"
"S03014000_20150914","To be defined by your model"
"S05234007_20120607","To be defined by your model"
"S06183900_20130902","To be defined by your model"
"S05211500_20160914","To be defined by your model"
"S06195000_20170531","To be defined by your model"
"S03032675_20130624","To be defined by your model"
"S06117380_20220726","To be defined by your model"
"S04134890_20160712","To be defined by your model"
"S06000890_20220616","To be defined by your model"
"S05145300_20190725","To be defined by your model"
"S05173350_20210927","To be defined by your model"
"S06117850_20160606","To be defined by your model"
"S04406006_20160728","To be defined by your model"
"S05005610_20090805","To be defined by your model"
"S02028000_20130821","To be defined by your model"
"S05069400_20160825","To be defined by your model"
"S05018900_20120604","To be defined by your model"
"S03233980_20140731","To be defined by your model"
"S05126150_20220906","To be defined by your model"
"S04166095_20190717","To be defined by your model"
"S06106030_20110519","To be defined by your model"
"S06106935_20190606","To be defined by your model"
"S03233825_20220518","To be defined by your model"
"S06095000_20140521","To be defined by your model"
"S04072840_20170607","To be defined by your model"
"S02094700_20190731","To be defined by your model"
"S03102000_20110805","To be defined by your model"
"S03222327_20150922","To be defined by your model"
"S05068938_20200722","To be defined by your model"
"S04462000_20180703","To be defined by your model"
"S04660013_20220512","To be defined by your model"
"S06000425_20220720","To be defined by your model"
"S02112050_20200724","To be defined by your model"
"S05170750_20180529","To be defined by your model"
"S04057750_20120828","To be defined by your model"
"S06176000_20090630","To be defined by your model"
"S04423004_20141020","To be defined by your model"
"S05125960_20170615","To be defined by your model"
"S02029000_20180802","To be defined by your model"
"S06700020_20150629","To be defined by your model"
"S05068660_20160824","To be defined by your model"
"S04733000_20130708","To be defined by your model"
"S02003400_20110722","To be defined by your model"
"S03097690_20140923","To be defined by your model"
"S05121000_20220803","To be defined by your model"
"S04454018_20150707","To be defined by your model"
"S05068470_20190919","To be defined by your model"
"S05234280_20160830","To be defined by your model"
"S05121000_20130911","To be defined by your model"
"S04132800_20200708","To be defined by your model"
"S06020460_20200907","To be defined by your model"
"S05135100_20210728","To be defined by your model"
"S03105380_20150720","To be defined by your model"
"S05148700_20160706","To be defined by your model"
"S04049800_20200903","To be defined by your model"
"S03090010_20140924","To be defined by your model"
"S03087000_20200819","To be defined by your model"
"S03255920_20130806","To be defined by your model"
"S04082000_20210804","To be defined by your model"
"S02020750_20180726","To be defined by your model"
"S02003617_20170818","To be defined by your model"
"S05072140_20120606","To be defined by your model"
"S04636007_20220609","To be defined by your model"
"S06003805_20090728","To be defined by your model"
"S06186000_20190828","To be defined by your model"
"S05058922_20160927","To be defined by your model"
"S04070000_20220426","To be defined by your model"
"S04119750_20200707","To be defined by your model"
"S05068369_20190918","To be defined by your model"
"S05061980_20190625","To be defined by your model"
"S05143990_20140605","To be defined by your model"
"S04124875_20150804","To be defined by your model"
"S03149081_20100730","To be defined by your model"
"S05222000_20160802","To be defined by your model"
"S06182062_20230718","To be defined by your model"
"S02058000_20150815","To be defined by your model"
"S06931250_20190627","To be defined by your model"
"S05197600_20190724","To be defined by your model"
"S06110900_20150630","To be defined by your model"
"S06470900_20220615","To be defined by your model"
"S04133000_20160712","To be defined by your model"
"S04570019_20190708","To be defined by your model"
"S05069350_20140826","To be defined by your model"
"S04090100_20210616","To be defined by your model"
"S03198750_20160722","To be defined by your model"
"S06213310_20160623","To be defined by your model"
"S04712000_20180719","To be defined by your model"
"S06147840_20160810","To be defined by your model"
"S02122200_20160830","To be defined by your model"
"S04420002_20180815","To be defined by your model"
"S03207020_20190730","To be defined by your model"
"S06001890_20110905","To be defined by your model"
"S05117430_20210816","To be defined by your model"
"S04068440_20120719","To be defined by your model"
"S06222600_20090902","To be defined by your model"
"S05091450_20210727","To be defined by your model"
"S06411400_20230704","To be defined by your model"
"S05118700_20200813","To be defined by your model"
"S04173100_20150707","To be defined by your model"
"S05055555_20130702","To be defined by your model"
"S04430009_20180828","To be defined by your model"
"S04119300_20140910","To be defined by your model"
"S04030025_20150922","To be defined by your model"
"S04506017_20220707","To be defined by your model"
"S05162605_20200703","To be defined by your model"
"S05069245_20160816","To be defined by your model"
"S04672001_20130717","To be defined by your model"
"S05022000_20080725","To be defined by your model"
"S05114400_20150701","To be defined by your model"
"S06176680_20160707","To be defined by your model"
"S04171670_20210701","To be defined by your model"
"S06045750_20180918","To be defined by your model"
"S03011080_20190603","To be defined by your model"
"S05228000_20210712","To be defined by your model"
"S03226488_20170621","To be defined by your model"
"S03103440_20160825","To be defined by your model"
"S04067625_20200716","To be defined by your model"
"S05099170_20180724","To be defined by your model"
"S05183970_20080909","To be defined by your model"
"S04109605_20140825","To be defined by your model"
"S04600012_20140730","To be defined by your model"
"S04057740_20120928","To be defined by your model"
"S02079000_20070831","To be defined by your model"
"S05171900_20180827","To be defined by your model"
"S03113040_20150722","To be defined by your model"
"S05234013_20170712","To be defined by your model"
"S04461009_20200625","To be defined by your model"
"S06001769_20221011","To be defined by your model"
"S05033510_20160809","To be defined by your model"
"S04196095_20130716","To be defined by your model"
"S04417001_20210715","To be defined by your model"
"S05058922_20210608","To be defined by your model"
"S03013930_20130617","To be defined by your model"
"S03265996_20141008","To be defined by your model"
"S06110110_20161005","To be defined by your model"
"S03085608_20110912","To be defined by your model"
"S05166000_20110822","To be defined by your model"
"S05151200_20220808","To be defined by your model"
"S03024560_20120712","To be defined by your model"
"S04119205_20200709","To be defined by your model"
"S03272235_20200708","To be defined by your model"
"S04148587_20130822","To be defined by your model"
"S04214495_20130722","To be defined by your model"
"S06181210_20160630","To be defined by your model"
"S05231650_20130703","To be defined by your model"
"S05226150_20170614","To be defined by your model"
"S03055000_20201008","To be defined by your model"
"S05111000_20110817","To be defined by your model"
"S06580839_20160811","To be defined by your model"
"S05207000_20160915","To be defined by your model"
"S06177906_20210706","To be defined by your model"
"S05167010_20140716","To be defined by your model"
"S04068440_20140702","To be defined by your model"
"S03239010_20170626","To be defined by your model"
"S03174712_20130827","To be defined by your model"
"S05234017_20140731","To be defined by your model"
"S05147000_20200709","To be defined by your model"
"S05063985_20170928","To be defined by your model"
"S04068925_20210729","To be defined by your model"
"S04040400_20160809","To be defined by your model"
"S06182600_20210910","To be defined by your model"
"S06182050_20210621","To be defined by your model"
"S04312009_20210914","To be defined by your model"
"S06098700_20170619","To be defined by your model"
"S04179690_20210617","To be defined by your model"
"S04201185_20140619","To be defined by your model"
"S05128020_20160712","To be defined by your model"
"S05049950_20100723","To be defined by your model"
"S05169000_20130911","To be defined by your model"
"S04158900_20121001","To be defined by your model"
"S03052825_20200605","To be defined by your model"
"S05106820_20160808","To be defined by your model"
"S02024000_20090803","To be defined by your model"
"S05130000_20090617","To be defined by your model"
"S04541003_20220615","To be defined by your model"
"S05125700_20160726","To be defined by your model"
"S06076720_20180504","To be defined by your model"
"S06117580_20080730","To be defined by your model"
"S04026900_20180823","To be defined by your model"
"S02001046_20100726","To be defined by your model"
"S05176000_20070806","To be defined by your model"
"S05074840_20160706","To be defined by your model"
"S05139230_20090708","To be defined by your model"
"S05158160_20140717","To be defined by your model"
"S04003200_20190903","To be defined by your model"
"S04041760_20210804","To be defined by your model"
"S06183850_20080709","To be defined by your model"
"S06700094_20210830","To be defined by your model"
"S03172380_20200617","To be defined by your model"
"S06580178_20120829","To be defined by your model"
"S06580300_20160613","To be defined by your model"
"S03227296_20120814","To be defined by your model"
"S06471450_20160929","To be defined by your model"
"S04108285_20150721","To be defined by your model"
"S06205955_20150825","To be defined by your model"
"S04354003_20190717","To be defined by your model"
"S05056850_20170925","To be defined by your model"
"S05218850_20160720","To be defined by your model"
"S04016800_20120711","To be defined by your model"
"S04068470_20161020","To be defined by your model"
"S05151982_20220608","To be defined by your model"
"S04106065_20210804","To be defined by your model"
"S03127370_20220823","To be defined by your model"
"S05068505_20220901","To be defined by your model"
"S06113000_20101006","To be defined by your model"
"S04004805_20210819","To be defined by your model"
"S05229250_20200804","To be defined by your model"
"S03052338_20190509","To be defined by your model"
"S04023680_20170711","To be defined by your model"
"S03144945_20170929","To be defined by your model"
"S04030000_20150609","To be defined by your model"
"S06710039_20180719","To be defined by your model"
"S03151300_20181009","To be defined by your model"
"S04046590_20120807","To be defined by your model"
"S06175320_20090630","To be defined by your model"
"S06114820_20210830","To be defined by your model"
"S05005605_20210721","To be defined by your model"
"S04093500_20180806","To be defined by your model"
"S04046621_20170607","To be defined by your model"
"S03149104_20160822","To be defined by your model"
"S05227260_20170612","To be defined by your model"
"S05149000_20190820","To be defined by your model"
"S03247405_20140805","To be defined by your model"
"S02019500_20080807","To be defined by your model"
"S05151000_20080903","To be defined by your model"
"S05068367_20130703","To be defined by your model"
"S04614003_20190613","To be defined by your model"
"S06040400_20210616","To be defined by your model"
"S04112200_20130701","To be defined by your model"
"S04178000_20170822","To be defined by your model"
"S02050260_20210706","To be defined by your model"
"S04125400_20160902","To be defined by your model"
"S02081620_20180829","To be defined by your model"
"S05091540_20220905","To be defined by your model"
"S02001016_20080811","To be defined by your model"
"S04074290_20180717","To be defined by your model"
"S05025000_20090710","To be defined by your model"
"S05233000_20220804","To be defined by your model"
"S06110900_20160706","To be defined by your model"
"S04108500_20180820","To be defined by your model"
"S04105680_20150722","To be defined by your model"
"S03177760_20150727","To be defined by your model"
"S03001000_20170719","To be defined by your model"
"S05096410_20130828","To be defined by your model"
"S03222228_20160706","To be defined by your model"
"S03136840_20210830","To be defined by your model"
"S02115762_20100906","To be defined by your model"
"S02104400_20180821","To be defined by your model"
"S05080700_20190902","To be defined by your model"
"S05175200_20200819","To be defined by your model"
"S05134432_20190807","To be defined by your model"
"S05074500_20200630","To be defined by your model"
"S03025492_20181001","To be defined by your model"
"S05029960_20130802","To be defined by your model"
"S04662009_20210609","To be defined by your model"
"S03032000_20140804","To be defined by your model"
"S03069000_20150624","To be defined by your model"
"S05093550_20160729","To be defined by your model"
"S02097000_20190726","To be defined by your model"
"S06076420_20160801","To be defined by your model"
"S05234025_20130820","To be defined by your model"
"S02057400_20100804","To be defined by your model"
"S05056800_20210907","To be defined by your model"
"S06213290_20210603","To be defined by your model"
"S06215850_20170622","To be defined by your model"
"S05129000_20090703","To be defined by your model"
"S04082090_20120924","To be defined by your model"
"S03032695_20160915","To be defined by your model"
"S05068630_20210907","To be defined by your model"
"S05047500_20210616","To be defined by your model"
"S02089000_20100812","To be defined by your model"
"S03088255_20140723","To be defined by your model"
"S02000010_20170703","To be defined by your model"
"S05149000_20080804","To be defined by your model"
"S05069250_20120628","To be defined by your model"
"S05217310_20180824","To be defined by your model"
"S05052540_20170824","To be defined by your model"
"S03160360_20120814","To be defined by your model"
"S05162980_20080910","To be defined by your model"
"S05191000_20070727","To be defined by your model"
"S05214000_20140910","To be defined by your model"
"S04215750_20200805","To be defined by your model"
"S03153000_20160929","To be defined by your model"
"S05126040_20170615","To be defined by your model"
"S05232290_20170725","To be defined by your model"
"S04052590_20210729","To be defined by your model"
"S03234215_20200804","To be defined by your model"
"S04199078_20150605","To be defined by your model"
"S06456450_20140611","To be defined by your model"
"S06052410_20210907","To be defined by your model"
"S04003160_20161012","To be defined by your model"
"S06148850_20120625","To be defined by your model"
"S04013000_20160811","To be defined by your model"
"S02036265_20090805","To be defined by your model"
"S06135600_20120227","To be defined by your model"
"S03037650_20130626","To be defined by your model"
"S06172100_20190930","To be defined by your model"
"S04153300_20220609","To be defined by your model"
"S04052265_20150618","To be defined by your model"
"S05158150_20131025","To be defined by your model"
"S02001700_20120718","To be defined by your model"
"S05216210_20171013","To be defined by your model"
"S05053086_20200907","To be defined by your model"
"S04417004_20130709","To be defined by your model"
"S03222275_20190806","To be defined by your model"
"S04187600_20190703","To be defined by your model"
"S05064000_20130710","To be defined by your model"
"S04096175_20210831","To be defined by your model"
"S05080742_20160708","To be defined by your model"
"S06180860_20220720","To be defined by your model"
"S04000850_20210907","To be defined by your model"
"S05058935_20200721","To be defined by your model"
"S05144520_20160928","To be defined by your model"
"S04023135_20120823","To be defined by your model"
"S04160200_20200629","To be defined by your model"
"S06217910_20150630","To be defined by your model"
"S05000250_20140624","To be defined by your model"
"S06185500_20210630","To be defined by your model"
"S05145750_20130711","To be defined by your model"
"S05060200_20220712","To be defined by your model"
"S05029960_20210706","To be defined by your model"
"S04217400_20150528","To be defined by your model"
"S05091090_20130708","To be defined by your model"
"S05207050_20170830","To be defined by your model"
"S06468450_20110706","To be defined by your model"
"S02115775_20080730","To be defined by your model"
"S05126000_20120903","To be defined by your model"
"S05102010_20110831","To be defined by your model"
"S04453027_20220602","To be defined by your model"
"S03146498_20210824","To be defined by your model"
"S06123500_20110718","To be defined by your model"
"S03154470_20130716","To be defined by your model"
"S06212100_20170704","To be defined by your model"
"S05046700_20130808","To be defined by your model"
"S03145865_20200512","To be defined by your model"
"S05064750_20110831","To be defined by your model"
"S06300250_20120704","To be defined by your model"
"S05210000_20180927","To be defined by your model"
"S06137250_20220830","To be defined by your model"
"S05125950_20130722","To be defined by your model"
"S04033300_20120713","To be defined by your model"
"S02115725_20170824","To be defined by your model"
"S06820350_20210824","To be defined by your model"
"S05155300_20210608","To be defined by your model"
"S05218250_20141023","To be defined by your model"
"S05010950_20130717","To be defined by your model"
"S06108000_20080716","To be defined by your model"
"S05180700_20120910","To be defined by your model"
"S05117500_20080711","To be defined by your model"
"S06175517_20160901","To be defined by your model"
"S05201060_20130919","To be defined by your model"
"S03171770_20120829","To be defined by your model"
"S03113248_20190605","To be defined by your model"
"S05175800_20130827","To be defined by your model"
"S05013900_20121009","To be defined by your model"
"S06222390_20080709","To be defined by your model"
"S06154250_20230207","To be defined by your model"
"S03119590_20120726","To be defined by your model"
"S06040400_20220615","To be defined by your model"
"S04041100_20150609","To be defined by your model"
"S05201050_20210914","To be defined by your model"
"S06005400_20120607","To be defined by your model"
"S06219590_20170622","To be defined by your model"
"S02069100_20110726","To be defined by your model"
"S06404800_20110908","To be defined by your model"
"S06149500_20150907","To be defined by your model"
"S04652004_20190515","To be defined by your model"
"S02032000_20130821","To be defined by your model"
"S05154500_20100803","To be defined by your model"
"S05021100_20140702","To be defined by your model"
"S06129600_20230404","To be defined by your model"
"S03161850_20210907","To be defined by your model"
"S05145440_20200708","To be defined by your model"
"S03247160_20160615","To be defined by your model"
"S03136000_20180813","To be defined by your model"
"S06405950_20210625","To be defined by your model"
"S06169100_20220624","To be defined by your model"
"S05068890_20200903","To be defined by your model"
"S05222000_20150707","To be defined by your model"
"S05096445_20160912","To be defined by your model"
"S03234215_20120830","To be defined by your model"
"S05120020_20110801","To be defined by your model"
"S05233500_20110907","To be defined by your model"
"S06175840_20090624","To be defined by your model"
"S05165770_20210707","To be defined by your model"
"S03222327_20160705","To be defined by your model"
"S06456610_20190626","To be defined by your model"
"S02052500_20100721","To be defined by your model"
"S04465008_20200921","To be defined by your model"
"S06178800_20141113","To be defined by your model"
"S06216160_20090702","To be defined by your model"
"S05074600_20200630","To be defined by your model"
"S03277600_20170817","To be defined by your model"
"S03090470_20200525","To be defined by your model"
"S04027430_20170921","To be defined by your model"
"S04154200_20220718","To be defined by your model"
"S05047500_20150604","To be defined by your model"
"S05125230_20220906","To be defined by your model"
"S06830550_20120717","To be defined by your model"
"S05173180_20140717","To be defined by your model"
"S05004500_20110817","To be defined by your model"
"S05083586_20150831","To be defined by your model"
"S06300620_20230523","To be defined by your model"
"S03144675_20170901","To be defined by your model"
"S05199600_20151001","To be defined by your model"
"S04371007_20140522","To be defined by your model"
"S04041675_20140826","To be defined by your model"
"S05101200_20200901","To be defined by your model"
"S05229100_20140818","To be defined by your model"
"S04192550_20200625","To be defined by your model"
"S06830800_20080709","To be defined by your model"
"S05233500_20160712","To be defined by your model"
"S05234011_20220630","To be defined by your model"
"S05167008_20160905","To be defined by your model"
"S05116600_20210817","To be defined by your model"
"S04017620_20140911","To be defined by your model"
"S05234287_20220805","To be defined by your model"
"S06580184_20150602","To be defined by your model"
"S05005950_20170628","To be defined by your model"
"S05079450_20200826","To be defined by your model"
"S05178000_20160923","To be defined by your model"
"S05050010_20190730","To be defined by your model"
"S02051000_20210706","To be defined by your model"
"S05139355_20220712","To be defined by your model"
"S04016555_20121015","To be defined by your model"
"S06300010_20220705","To be defined by your model"
"S05042000_20150706","To be defined by your model"
"S05033560_20200525","To be defined by your model"
"S04036300_20200810","To be defined by your model"
"S05192100_20090707","To be defined by your model"
"S04197600_20190522","To be defined by your model"
"S03004985_20210602","To be defined by your model"
"S03212090_20150729","To be defined by your model"
"S03235690_20120829","To be defined by your model"
"S04179350_20130808","To be defined by your model"
"S06123500_20200727","To be defined by your model"
"S06580274_20130702","To be defined by your model"
"S05111500_20070724","To be defined by your model"
"S05228280_20220706","To be defined by your model"
"S05093000_20150722","To be defined by your model"
"S05111000_20130710","To be defined by your model"
"S05117000_20170718","To be defined by your model"
"S04062000_20171004","To be defined by your model"
"S06580789_20110928","To be defined by your model"
"S04473014_20140930","To be defined by your model"
"S05228000_20130819","To be defined by your model"
"S04130000_20130807","To be defined by your model"
"S05161900_20200902","To be defined by your model"
"S05022000_20130730","To be defined by your model"
"S05042072_20140617","To be defined by your model"
"S06182062_20220622","To be defined by your model"
"S05129000_20140617","To be defined by your model"
"S04077500_20130910","To be defined by your model"
"S04113250_20190723","To be defined by your model"
"S05142200_20170613","To be defined by your model"
"S06580150_20080702","To be defined by your model"
"S05033220_20210827","To be defined by your model"
"S06405950_20090721","To be defined by your model"
"S05069220_20160824","To be defined by your model"
"S04190000_20210629","To be defined by your model"
"S06004870_20190613","To be defined by your model"
"S02005700_20190717","To be defined by your model"
"S02063000_20100803","To be defined by your model"
"S06029100_20150610","To be defined by your model"
"S04022150_20140624","To be defined by your model"
"S05068700_20220906","To be defined by your model"
"S04194500_20160802","To be defined by your model"
"S04205605_20130726","To be defined by your model"
"S03115915_20160923","To be defined by your model"
"S04174760_20140721","To be defined by your model"
"S03149158_20150903","To be defined by your model"
"S05025835_20170613","To be defined by your model"
"S05087000_20150709","To be defined by your model"
"S04096400_20200602","To be defined by your model"
"S04405013_20200828","To be defined by your model"
"S05120085_20160701","To be defined by your model"
"S04500012_20210903","To be defined by your model"
"S05024000_20090708","To be defined by your model"
"S04405008_20200602","To be defined by your model"
"S05162500_20210608","To be defined by your model"
"S02059800_20150820","To be defined by your model"
"S06180800_20150828","To be defined by your model"
"S05075900_20200630","To be defined by your model"
"S05101600_20150723","To be defined by your model"
"S04103200_20210915","To be defined by your model"
"S04134010_20140903","To be defined by your model"
"S04128230_20120926","To be defined by your model"
"S05234013_20190702","To be defined by your model"
"S05002500_20170607","To be defined by your model"
"S03264965_20150603","To be defined by your model"
"S02070500_20180824","To be defined by your model"
"S03165020_20140819","To be defined by your model"
"S06189500_20220707","To be defined by your model"
"S05143200_20160706","To be defined by your model"
"S05226150_20210712","To be defined by your model"
"S04201170_20170705","To be defined by your model"
"S06038110_20210616","To be defined by your model"
"S06001399_20200708","To be defined by your model"
"S06181150_20160705","To be defined by your model"
"S05153940_20100727","To be defined by your model"
"S02117000_20090804","To be defined by your model"
"S06167000_20210819","To be defined by your model"
"S05055950_20070905","To be defined by your model"
"S04012180_20130718","To be defined by your model"
"S04091400_20190709","To be defined by your model"
"S04195790_20140625","To be defined by your model"
"S05099000_20180926","To be defined by your model"
"S02026500_20200703","To be defined by your model"
"S02082000_20210818","To be defined by your model"
"S03088890_20110711","To be defined by your model"
"S04195000_20190826","To be defined by your model"
"S03236690_20220822","To be defined by your model"
"S05157645_20131024","To be defined by your model"
"S05218630_20210818","To be defined by your model"
"S05063000_20160926","To be defined by your model"
"S05172050_20210824","To be defined by your model"
"S02106500_20090727","To be defined by your model"
"S06710036_20180806","To be defined by your model"
"S05157650_20170720","To be defined by your model"
"S03088410_20100729","To be defined by your model"
"S06154000_20160802","To be defined by your model"
"S05148000_20220704","To be defined by your model"
"S04142300_20140905","To be defined by your model"
"S06202860_20130722","To be defined by your model"
"S04019350_20140805","To be defined by your model"
"S05226500_20210817","To be defined by your model"
"S05148020_20160704","To be defined by your model"
"S05068480_20170822","To be defined by your model"
"S04182000_20190604","To be defined by your model"
"S04201990_20200603","To be defined by your model"
"S06320220_20210402","To be defined by your model"
"S05213100_20200914","To be defined by your model"
"S05207030_20220811","To be defined by your model"
"S06106655_20190718","To be defined by your model"
"S05115000_20140618","To be defined by your model"
"S06190070_20110728","To be defined by your model"
"S05046700_20080821","To be defined by your model"
"S04023130_20210609","To be defined by your model"
"S06041800_20100915","To be defined by your model"
"S03059000_20180904","To be defined by your model"
"S05122000_20110922","To be defined by your model"
"S05005605_20190710","To be defined by your model"
"S03140400_20140729","To be defined by your model"
"S05001600_20070830","To be defined by your model"
"S04550001_20150902","To be defined by your model"
"S04046545_20190516","To be defined by your model"
"S04442017_20210902","To be defined by your model"
"S04039160_20140623","To be defined by your model"
"S05005605_20110816","To be defined by your model"
"S05061200_20220712","To be defined by your model"
"S04014090_20190724","To be defined by your model"
"S05074710_20200828","To be defined by your model"
"S06173460_20210709","To be defined by your model"
"S03114000_20160913","To be defined by your model"
"S05014100_20160721","To be defined by your model"
"S02099500_20200701","To be defined by your model"
"S05163440_20211018","To be defined by your model"
"S02003397_20170703","To be defined by your model"
"S04058400_20140701","To be defined by your model"
"S03029530_20170720","To be defined by your model"
"S05060000_20171006","To be defined by your model"
"S05126150_20200803","To be defined by your model"
"S05071300_20130702","To be defined by your model"
"S02067150_20100728","To be defined by your model"
"S03233740_20130710","To be defined by your model"
"S06300046_20160606","To be defined by your model"
"S06464775_20190726","To be defined by your model"
"S05111000_20120727","To be defined by your model"
"S02048980_20210820","To be defined by your model"
"S03018675_20130827","To be defined by your model"
"S05053000_20130731","To be defined by your model"
"S05080850_20180717","To be defined by your model"
"S04200499_20150707","To be defined by your model"
"S06166990_20110525","To be defined by your model"
"S05132600_20190704","To be defined by your model"
"S03040250_20220616","To be defined by your model"
"S05133000_20220801","To be defined by your model"
"S05119070_20220615","To be defined by your model"
"S05232350_20190726","To be defined by your model"
"S03011175_20160908","To be defined by your model"
"S03127370_20110825","To be defined by your model"
"S03149487_20190716","To be defined by your model"
"S05232980_20150709","To be defined by your model"
"S02022760_20100722","To be defined by your model"
"S06213480_20210611","To be defined by your model"
"S05158200_20080805","To be defined by your model"
"S05075650_20160817","To be defined by your model"
"S05180550_20130911","To be defined by your model"
"S03004280_20150622","To be defined by your model"
"S05061100_20210608","To be defined by your model"
"S02085600_20180828","To be defined by your model"
"S03104528_20210526","To be defined by your model"
"S05068660_20210907","To be defined by your model"
"S05120015_20150629","To be defined by your model"
"S05148150_20080730","To be defined by your model"
"S05058935_20120815","To be defined by your model"
"S06455050_20230524","To be defined by your model"
"S04060800_20130625","To be defined by your model"
"S03105865_20220713","To be defined by your model"
"S05125990_20210728","To be defined by your model"
"S05029650_20220627","To be defined by your model"
"S06579000_20160628","To be defined by your model"
"S06031400_20170904","To be defined by your model"
"S05075250_20150703","To be defined by your model"
"S05035300_20100721","To be defined by your model"
"S03039000_20200917","To be defined by your model"
"S04022050_20180712","To be defined by your model"
"S05091310_20200709","To be defined by your model"
"S05106430_20170613","To be defined by your model"
"S04411004_20180830","To be defined by your model"
"S03207220_20140918","To be defined by your model"
"S06457310_20160928","To be defined by your model"
"S04215500_20140807","To be defined by your model"
"S03235690_20140730","To be defined by your model"
"S05145650_20150827","To be defined by your model"
"S05051120_20130712","To be defined by your model"
"S05078900_20210616","To be defined by your model"
"S03190300_20190730","To be defined by your model"
"S03221625_20100819","To be defined by your model"
"S02031650_20180731","To be defined by your model"
"S02061500_20190716","To be defined by your model"
"S05219170_20170627","To be defined by your model"
"S05173150_20150721","To be defined by your model"
"S04175500_20220830","To be defined by your model"
"S05158200_20140717","To be defined by your model"
"S06006900_20090720","To be defined by your model"
"S04662015_20190516","To be defined by your model"
"S02107900_20140722","To be defined by your model"
"S04068970_20140624","To be defined by your model"
"S04201170_20180719","To be defined by your model"
"S02065090_20150723","To be defined by your model"
"S06217500_20120620","To be defined by your model"
"S04171450_20190919","To be defined by your model"
"S05200115_20160921","To be defined by your model"
"S03157485_20200811","To be defined by your model"
"S06082260_20120626","To be defined by your model"
"S06179490_20140715","To be defined by your model"
"S05134550_20160810","To be defined by your model"
"S06300046_20110419","To be defined by your model"
"S03247140_20210804","To be defined by your model"
"S06491950_20190822","To be defined by your model"
"S05025835_20130807","To be defined by your model"
"S02018000_20130723","To be defined by your model"
"S04001990_20210908","To be defined by your model"
"S04146500_20140826","To be defined by your model"
"S04090500_20150709","To be defined by your model"
"S06168250_20130619","To be defined by your model"
"S06016000_20160916","To be defined by your model"
"S04027360_20170921","To be defined by your model"
"S03128745_20130731","To be defined by your model"
"S05022285_20180628","To be defined by your model"
"S05204200_20070802","To be defined by your model"
"S06003500_20210429","To be defined by your model"
"S04652005_20180808","To be defined by your model"
"S04604004_20180705","To be defined by your model"
"S05143120_20220805","To be defined by your model"
